,id,pac,f16_Rating,f16_Crossing,f16_Finishing,f16_Heading,f16_Short_Pass,f16_Volleys,f16_Dribbling,f16_Curve,f16_Freekick_Accuracy,f16_Long_Pass,f16_Ball_Control,f16_Acceleration,f16_Speed,f16_Agility,f16_Reactions,f16_Balance,f16_Shot_Power,f16_Jumping,f16_Stamina,f16_Strength,f16_Long_shots,f16_Aggression,f16_Interceptions,f16_Attacking_Position,f16_Vision,f16_penalties,f16_Marking,f16_Standing_Tackle,f16_Sliding_Tackle,f16_GK_Diving,f16_GK_Handling,f16_GK_Kicking,f16_GK_Positioning,f16_GK_Reflexes,f16_Height,f16_Weight,f16_Age,f16_Att_WR,f16_Def_WR,f17_Rating,f17_Height,f17_Weight,f17_Age,f17_Weak_foot,f17_Skill_Moves,f17_Ball_Control,f17_Dribbling,f17_Marking,f17_Sliding_Tackle,f17_Standing_Tackle,f17_Aggression,f17_Reactions,f17_Attacking_Position,f17_Interceptions,f17_Vision,f17_Composure,f17_Crossing,f17_Short_Pass,f17_Long_Pass,f17_Acceleration,f17_Speed,f17_Stamina,f17_Strength,f17_Balance,f17_Agility,f17_Jumping,f17_Heading,f17_Shot_Power,f17_Finishing,f17_Long_Shots,f17_Curve,f17_Freekick_Accuracy,f17_Penalties,f17_Volleys,f17_GK_Positioning,f17_GK_Diving,f17_GK_Kicking,f17_GK_Handling,f17_GK_Reflexes,f17_Att_WR,f17_Def_WR,f16_Att_WR_indexed,f17_Att_WR_indexed,f16_Def_WR_indexed,f17_Def_WR_indexed,f16_Att_WR_he,f17_Att_WR_he,f16_Def_WR_he,f17_Def_WR_he,pac_pred
320,183916,71,72,73,70,71,75,69,73,75,73,69,75,77,78,78,63,77,83,70,64,65,78,80,73,68,67,63,67,69,70,13,9,7,15,7,172,152,26,high,medium,75,173,152,28,3,3,75,75,71,70,72,77,68,70,73,67,73,78,77,75,77,78,80,69,77,78,70,71,83,68,74,75,73,63,69,15,13,7,9,7,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",73.02253472222223
321,155355,72,73,70,62,71,73,66,75,71,65,66,73,77,76,76,74,78,65,70,80,57,62,62,56,70,74,63,42,52,43,6,7,7,8,7,180,152,27,medium,medium,73,180,152,28,3,4,73,74,42,43,52,56,74,70,56,74,71,69,73,66,76,75,81,53,78,76,70,62,65,61,62,72,65,63,66,8,6,7,7,7,high,high,0.0,1.0,0.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",72.19249583545539
322,204077,89,74,67,68,64,72,72,84,69,58,55,81,84,88,84,69,71,79,69,68,75,73,50,30,70,64,70,17,15,18,4,6,4,4,4,182,165,20,high,medium,78,184,165,22,4,4,82,84,16,20,24,50,70,82,30,68,68,67,72,57,85,92,75,73,69,85,69,64,84,70,74,68,66,70,72,4,4,4,6,4,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",87.75
323,6826,32,79,80,56,74,83,65,64,78,78,81,73,32,51,52,78,63,77,70,79,77,71,80,82,58,74,72,79,80,80,7,13,9,7,12,182,174,34,medium,high,80,183,174,36,3,2,76,68,79,80,80,80,78,58,82,74,81,80,83,74,32,34,79,77,63,52,70,74,77,56,71,78,78,72,65,7,7,9,13,12,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",34.7
324,172953,68,71,57,27,76,63,21,59,33,22,61,65,75,71,68,73,76,47,80,75,77,34,58,65,53,58,44,76,76,79,6,15,8,13,10,177,179,28,medium,medium,72,178,179,30,3,2,65,59,76,79,76,58,73,53,65,58,64,57,63,61,75,71,75,77,76,68,80,76,47,27,34,33,22,44,21,13,6,8,15,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.11255949932419
325,192766,58,75,67,42,70,74,32,63,66,40,56,73,66,71,62,70,66,46,84,74,68,37,79,79,61,61,51,74,78,77,14,12,16,15,10,177,159,23,medium,medium,76,179,159,25,3,2,73,63,74,77,78,78,70,61,78,61,74,67,72,56,54,68,74,68,66,62,83,70,46,42,37,66,40,50,32,15,14,16,12,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",62.44807016339466
326,224021,84,62,54,63,44,67,44,69,52,50,57,59,82,78,66,53,67,56,42,47,62,56,40,28,58,50,66,24,33,32,12,10,6,10,16,177,141,18,medium,low,64,178,141,19,4,3,59,69,24,32,33,40,53,58,28,50,56,54,67,57,82,85,56,62,67,74,42,44,56,63,56,52,50,66,44,10,12,6,10,16,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",82.52374999999999
327,178213,58,77,70,57,70,77,59,74,61,30,75,74,65,55,49,73,55,73,74,92,77,68,77,74,62,66,52,75,80,79,12,11,11,14,12,187,176,27,low,medium,78,190,192,28,3,2,74,74,75,79,80,77,78,68,74,66,77,70,79,75,65,55,92,77,55,49,74,70,73,64,68,61,30,52,61,14,12,11,11,12,medium,medium,2.0,0.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",58.08042032861789
328,177578,37,76,44,34,85,56,22,30,32,38,49,54,53,52,39,73,33,47,50,65,88,32,83,74,37,46,35,77,80,73,11,8,12,15,8,193,203,28,medium,medium,77,196,214,29,2,2,54,30,77,73,80,83,73,37,74,46,57,44,56,49,53,52,65,88,33,34,50,85,47,34,32,32,38,35,22,15,11,12,8,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",38.8
329,138436,63,71,72,72,73,69,67,72,64,56,57,73,67,68,76,74,68,73,76,91,84,69,81,61,73,69,72,61,56,44,8,14,7,10,6,182,174,32,high,high,75,183,174,33,3,3,73,72,61,44,56,81,74,75,61,69,74,75,72,61,67,68,91,84,68,76,76,74,73,75,69,64,56,72,67,10,8,7,14,6,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",62.29144323769299
330,193475,74,76,75,39,77,74,43,74,75,73,76,75,85,78,60,73,74,65,91,80,70,54,79,67,70,64,49,75,76,78,8,8,14,16,10,177,150,25,high,medium,76,178,150,26,2,2,72,74,73,79,74,79,73,73,67,64,65,77,72,70,83,79,75,73,74,78,89,74,65,43,54,75,69,49,43,16,8,14,8,10,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",75.59375
331,182945,85,79,73,75,66,74,70,83,68,74,64,81,89,88,85,79,69,73,68,72,55,71,55,51,74,70,75,38,40,35,11,12,8,10,12,175,152,27,medium,medium,77,175,152,29,3,4,78,82,38,35,40,55,76,74,51,70,77,73,74,64,87,86,71,58,69,85,68,66,73,73,71,68,74,75,70,10,11,8,12,12,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",83.01407196969697
332,189157,87,76,76,64,51,68,51,86,62,49,64,81,89,88,84,72,76,81,58,81,82,71,76,31,69,59,65,27,31,17,8,9,12,14,6,185,185,26,high,medium,78,185,185,27,4,5,83,87,27,17,34,76,74,69,31,63,69,75,71,67,89,89,80,82,76,84,60,51,81,64,71,62,49,65,51,14,8,12,9,6,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",88.0625
333,201818,93,76,65,78,65,72,75,82,60,48,53,80,95,92,90,77,88,78,82,80,45,73,33,24,79,66,69,20,28,24,7,12,13,15,14,167,152,22,high,medium,76,176,143,24,3,4,76,78,20,24,28,33,79,77,24,66,72,65,67,52,95,92,91,45,85,88,80,64,78,78,73,60,48,69,75,15,7,13,12,14,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",91.8125
334,213655,78,55,35,50,42,43,48,64,47,40,33,54,78,77,77,53,76,45,50,55,61,48,30,18,53,53,56,15,18,16,14,7,12,14,11,180,165,19,medium,medium,74,180,165,20,3,3,83,83,29,23,26,46,74,69,24,75,72,52,80,57,78,77,70,73,76,77,50,42,67,63,54,50,40,56,48,14,14,12,7,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",77.19218253968253
335,139062,80,78,12,11,22,33,13,12,23,11,48,30,49,54,59,75,55,23,70,44,76,14,46,22,15,38,16,15,11,12,80,72,69,81,82,185,176,34,medium,medium,78,186,176,35,3,1,30,12,15,12,11,30,75,7,22,38,56,12,33,48,49,54,44,76,55,39,70,22,23,11,14,23,11,16,13,78,80,70,75,80,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",79.3465909090909
336,165321,68,71,70,61,62,73,66,61,68,55,68,68,68,67,66,74,58,61,63,76,72,52,72,71,58,62,62,73,73,73,6,16,13,11,16,182,181,30,high,medium,72,184,181,31,5,3,68,66,72,73,72,72,74,58,73,64,61,70,69,68,67,69,77,72,58,66,66,62,61,61,52,69,55,62,66,11,6,13,16,16,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.04040762039067
337,165788,49,73,51,74,83,66,72,68,54,56,63,70,62,61,56,75,57,76,73,68,87,62,74,33,77,59,67,27,48,45,13,8,8,16,11,185,176,29,high,medium,74,185,165,30,4,2,70,68,27,45,48,74,75,76,33,61,72,51,69,63,54,54,68,87,57,56,73,84,76,75,62,54,56,68,72,16,13,8,8,11,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",50.74104840012929
338,186190,86,74,60,57,64,73,53,73,38,35,76,72,89,88,80,76,78,70,86,85,65,64,73,67,74,64,46,70,75,75,9,15,7,8,6,175,148,25,high,medium,75,175,148,26,2,3,71,74,67,75,76,73,76,74,67,64,65,62,73,74,89,88,85,65,78,77,86,64,70,61,64,38,61,46,53,8,9,7,15,6,high,low,1.0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[],[])",87.0875
339,184484,66,78,78,78,60,80,74,76,82,85,75,79,67,67,68,77,62,82,70,74,67,83,57,37,78,84,80,55,53,57,13,8,10,15,12,185,170,26,high,medium,82,186,170,27,3,3,82,78,55,57,58,57,77,80,37,84,80,82,83,77,67,69,83,67,62,72,70,60,82,81,83,86,88,80,75,15,13,10,8,12,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.84646581573573
340,200841,70,74,74,41,60,69,60,68,60,52,64,68,72,82,62,70,66,72,66,77,74,41,71,69,67,62,49,77,78,78,12,15,15,11,12,185,170,23,high,high,73,185,170,25,2,2,68,68,74,74,75,71,70,67,69,62,62,73,69,64,68,78,78,74,68,62,64,60,72,41,41,60,52,49,60,11,12,15,15,12,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",69.67248349526105
341,230666,87,78,66,80,61,74,67,85,76,54,66,83,88,85,92,82,91,73,63,84,61,72,56,32,79,72,73,20,17,19,13,8,6,6,15,175,148,19,high,high,78,175,148,19,4,5,83,85,20,19,17,56,82,79,32,72,84,66,74,66,88,85,84,61,91,92,63,61,73,80,72,76,54,73,67,6,13,6,8,15,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",86.30066287878788
342,194138,89,76,59,77,65,66,68,70,48,39,51,69,91,91,72,74,76,80,70,79,79,65,61,24,79,67,74,20,13,17,11,16,11,9,14,180,172,25,high,medium,76,180,172,25,3,3,69,70,20,17,13,61,74,79,24,67,69,59,66,51,91,91,79,79,76,72,70,65,80,77,65,48,39,74,68,9,11,11,16,14,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",88.1
343,200478,72,74,57,66,62,77,65,68,59,58,76,73,67,69,70,70,63,68,71,81,71,69,63,73,63,72,51,65,70,65,12,6,9,9,14,185,174,25,medium,medium,74,185,174,25,3,3,73,68,65,65,70,63,70,63,73,72,71,57,77,76,67,69,81,71,63,70,71,62,68,66,69,59,58,51,65,9,12,9,6,14,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.8162039768918
344,186385,68,74,56,60,45,75,40,69,67,66,72,72,70,71,70,71,72,70,59,80,64,71,82,75,55,73,66,63,75,72,14,9,10,12,10,175,165,28,medium,medium,74,175,165,28,3,2,72,69,63,72,75,82,71,55,75,73,76,56,75,72,70,71,80,64,72,70,59,45,70,60,71,67,66,66,40,12,14,10,9,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",68.2381134561612
345,213956,94,73,73,64,40,70,47,82,54,42,52,77,92,93,80,66,81,71,73,61,80,49,47,27,69,43,47,20,23,16,13,9,11,12,7,178,168,21,high,low,73,178,168,21,3,4,77,82,20,16,23,47,66,69,27,43,69,73,70,52,92,93,61,80,81,80,73,40,71,64,49,54,42,47,47,12,13,11,9,7,high,low,1.0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[],[])","(2,[],[])",88.63920454545455
346,203263,46,73,39,30,73,65,27,53,29,46,64,56,43,56,38,56,59,52,70,72,88,29,75,70,46,45,40,72,76,71,14,16,9,14,9,188,174,24,high,medium,73,188,174,24,3,2,56,53,72,71,76,75,56,46,70,45,58,39,65,64,43,56,72,88,59,38,70,73,52,30,29,29,46,40,27,14,14,9,16,9,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",47.826433823529406
347,200408,64,73,28,24,73,59,20,30,31,22,50,58,63,64,56,63,68,33,75,63,78,28,58,72,24,29,21,76,77,73,12,8,16,16,11,185,172,24,medium,medium,73,185,172,24,3,2,58,30,76,73,77,58,63,24,72,29,50,28,59,50,63,64,63,78,68,56,75,73,33,24,28,31,22,21,20,16,12,16,8,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",58.83360745614035
348,207807,88,72,70,67,25,68,43,76,70,67,52,71,89,91,92,62,92,60,61,73,47,69,65,35,67,67,56,53,43,37,15,14,15,7,10,163,137,23,high,medium,72,163,137,23,4,3,71,76,53,37,43,65,62,67,35,67,68,70,68,52,89,91,73,47,92,92,61,25,60,67,69,70,67,56,43,7,15,15,14,10,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",88.5
349,202113,87,72,60,61,63,66,31,68,47,42,62,67,83,90,83,63,77,63,81,79,75,65,70,67,60,68,51,70,73,70,14,10,6,13,14,177,159,23,medium,medium,72,177,159,23,4,3,67,68,70,70,73,70,63,60,67,68,66,60,66,62,83,90,79,75,77,83,81,63,63,61,65,47,42,51,31,13,14,6,10,14,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",85.95572916666667
350,193910,66,72,68,59,47,78,59,76,67,67,75,73,68,67,78,64,74,67,33,72,57,66,61,57,71,71,66,52,53,54,10,7,12,13,16,185,157,25,high,medium,72,185,157,25,3,3,73,76,52,54,53,61,64,71,57,71,74,68,78,75,68,67,72,57,74,78,33,47,67,59,66,67,67,66,59,13,10,12,7,16,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.74651284197827
351,188107,78,72,41,73,63,53,64,67,50,35,29,70,86,78,82,69,75,73,82,70,84,66,71,33,71,44,69,15,17,12,12,7,10,13,14,180,165,27,high,low,72,180,165,27,4,2,70,67,15,12,17,71,69,71,33,44,70,41,53,29,86,78,70,84,75,82,82,63,73,73,66,50,35,69,64,13,12,10,7,14,high,low,1.0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[],[])","(2,[],[])",77.6925
352,233601,75,71,66,60,59,77,61,74,59,63,62,75,79,77,73,55,66,62,51,62,56,65,54,33,71,70,65,43,44,46,12,13,15,12,10,183,159,19,high,high,71,183,159,19,4,4,75,74,43,46,44,54,55,71,33,70,72,66,77,62,79,77,62,56,66,73,51,59,62,60,65,59,63,65,61,12,12,15,13,10,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",75.64697420634921
353,232099,67,71,60,70,69,74,61,67,60,43,71,72,68,75,56,64,53,75,74,79,77,62,75,71,72,66,57,66,73,71,9,14,8,12,13,191,181,20,medium,medium,71,191,181,20,3,2,72,67,66,71,73,75,64,72,71,66,60,60,74,71,68,75,79,77,53,56,74,69,75,70,62,60,43,57,61,12,9,8,14,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",67.29796491482728
354,212419,74,71,70,35,63,65,30,69,45,37,59,65,78,78,73,67,54,41,64,79,80,30,73,70,57,54,32,68,71,70,7,10,13,7,15,196,170,24,medium,medium,71,196,170,24,3,2,65,69,68,70,71,73,67,57,70,54,55,70,65,59,78,78,79,80,54,73,64,63,41,35,30,45,37,32,30,7,7,13,10,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.71475694444445
355,208534,53,71,23,52,76,59,45,47,22,24,52,60,55,58,50,64,51,53,78,60,80,21,67,71,25,26,32,72,70,69,14,12,12,14,10,188,179,23,medium,medium,71,188,179,23,3,2,60,47,72,69,70,67,64,25,71,26,67,23,59,52,55,58,60,80,51,50,78,76,53,52,21,22,24,32,45,14,14,12,12,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",54.22743055555556
356,202695,64,71,29,21,72,62,17,58,27,57,60,65,67,68,62,61,63,33,72,68,75,23,65,69,18,33,34,70,75,71,14,8,12,9,7,191,179,24,medium,medium,71,191,179,24,4,2,65,58,70,71,75,65,61,18,69,33,67,29,62,60,67,68,68,75,63,62,72,72,33,21,23,27,57,34,17,9,14,12,8,7,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.63196652826904
357,163625,60,71,72,62,58,74,55,59,59,68,70,73,66,65,64,66,70,75,73,71,71,70,73,65,64,72,77,68,68,65,16,8,6,6,8,178,174,31,high,medium,71,178,174,31,3,2,73,59,68,65,68,73,66,64,65,72,71,72,74,70,66,65,71,71,70,64,73,58,75,62,70,59,68,77,55,6,16,6,8,8,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",62.21114590870472
358,152690,67,71,10,10,13,34,19,10,10,11,12,23,33,43,44,66,36,22,59,29,59,12,12,15,10,32,18,16,14,18,71,69,73,74,69,193,198,38,medium,medium,71,193,198,38,3,1,23,10,16,18,14,12,66,10,15,32,21,10,34,12,33,43,29,59,36,44,59,13,22,10,12,10,11,18,19,74,71,73,69,69,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.80535714285715
359,224294,73,70,57,56,47,75,44,75,48,57,68,76,79,74,79,69,82,60,60,79,63,57,79,66,55,66,45,61,66,65,6,15,12,15,13,175,157,20,medium,medium,70,175,157,20,4,3,76,75,61,65,66,79,69,55,66,66,70,57,75,68,79,74,79,63,82,79,60,47,60,56,57,48,57,45,44,15,6,12,15,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",72.73392929685049
360,205897,67,71,42,41,68,75,29,70,51,38,70,73,72,68,76,69,58,71,71,68,74,67,65,69,54,72,49,66,69,66,12,9,15,8,8,185,176,22,medium,medium,71,185,176,22,3,2,73,70,66,66,69,65,69,54,69,72,71,42,75,70,72,68,68,74,58,76,71,68,71,41,67,51,38,49,29,8,12,15,9,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.001105938289
361,200309,90,70,64,47,53,62,39,69,49,43,46,67,87,91,72,54,62,49,60,88,74,44,69,66,66,60,51,60,63,72,8,13,12,9,12,183,170,25,high,medium,70,183,170,25,2,3,67,69,60,72,63,69,54,66,66,60,68,64,62,46,87,91,88,74,62,72,60,53,49,47,44,49,43,51,39,9,8,12,13,12,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",83.7610119047619
362,229984,76,69,66,38,55,65,39,72,60,46,59,69,82,78,70,64,68,39,74,73,61,35,69,64,65,65,50,65,68,67,10,7,14,7,10,178,157,20,high,medium,69,178,157,20,3,2,69,72,65,67,68,69,64,65,64,65,65,66,65,59,82,78,73,61,68,70,74,55,39,38,35,60,46,50,39,7,10,14,7,10,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",76.19560515873016
363,172966,59,69,63,39,53,60,43,59,44,66,48,63,64,62,67,59,80,47,72,85,72,40,52,63,52,55,39,72,73,77,16,15,7,7,7,173,159,29,medium,medium,69,173,159,29,3,2,63,59,72,77,73,52,59,52,63,55,72,63,60,48,64,62,85,72,80,67,72,53,47,39,40,44,66,39,43,7,16,7,15,7,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",60.437046656237634
364,53739,74,69,19,17,14,26,15,11,17,19,24,20,56,49,63,67,45,24,71,37,69,19,42,23,14,56,20,12,13,19,71,61,69,69,70,193,183,34,medium,medium,69,193,183,34,4,1,20,11,12,19,13,42,67,14,23,56,59,19,26,24,56,49,37,69,45,63,71,14,24,17,19,17,19,20,15,69,71,69,61,70,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.10559523809525
365,231281,81,68,66,58,58,74,41,65,52,50,67,61,83,83,74,60,75,62,66,81,57,46,67,60,62,63,55,62,63,63,14,15,14,6,7,175,152,18,high,medium,68,175,152,18,3,2,61,65,62,63,63,67,60,62,60,63,64,66,74,67,83,83,81,57,75,74,66,58,62,58,46,52,50,55,41,6,14,14,15,7,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",81.16872519841272
366,228295,62,68,52,30,64,62,27,65,33,30,44,68,64,66,60,66,71,48,73,76,75,27,60,63,40,55,38,66,70,68,14,11,10,14,13,189,165,21,medium,medium,68,189,165,21,3,2,68,65,66,68,70,60,66,40,63,55,71,52,62,44,64,66,76,75,71,60,73,64,48,30,27,33,30,38,27,14,14,10,11,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.15523827248643
367,221618,80,68,29,71,67,45,47,74,34,31,33,56,85,84,74,52,65,76,70,53,74,76,33,18,66,47,75,14,15,17,12,14,13,6,16,184,181,21,medium,medium,68,184,181,21,2,3,56,74,14,17,15,33,52,66,18,47,45,29,45,33,85,84,53,74,65,74,70,67,76,71,76,34,31,75,47,6,12,13,14,16,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.54017857142857
368,212493,82,68,64,65,32,62,59,75,62,69,56,71,85,86,85,47,76,65,56,61,56,64,32,32,57,63,53,24,23,22,15,7,14,10,15,178,154,21,medium,medium,68,178,154,21,3,3,71,75,24,22,23,32,47,57,32,63,48,64,62,56,85,86,61,56,76,85,56,32,65,65,64,62,69,53,59,10,15,14,7,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",82.63429383116883
369,193884,71,68,67,65,60,67,61,67,64,63,59,67,69,75,64,59,61,64,70,91,63,63,56,59,62,68,65,56,59,53,6,9,9,8,6,188,163,26,medium,medium,68,188,163,26,5,3,67,67,56,53,59,56,59,62,59,68,68,67,67,59,69,75,91,63,61,64,70,60,64,65,63,64,63,65,61,8,6,9,9,6,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",68.64939304801814
370,188278,70,68,12,11,11,29,15,13,12,11,17,16,46,50,67,59,41,19,67,32,62,12,33,23,9,33,14,11,14,14,70,65,64,67,73,189,185,25,medium,medium,68,189,185,25,2,1,16,13,11,14,14,33,59,9,23,33,31,12,29,17,46,50,32,62,41,67,67,11,19,11,12,12,11,14,15,67,70,64,65,73,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",71.45885416666667
371,225024,76,67,40,37,62,68,40,65,39,35,57,67,78,81,65,65,57,51,57,74,73,42,63,56,50,45,40,65,71,70,13,12,9,8,16,185,163,20,medium,medium,67,185,163,20,3,2,67,65,65,70,71,63,65,50,56,45,69,40,68,57,78,81,74,73,57,65,57,62,51,37,42,39,35,40,40,8,13,9,12,16,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",76.72894345238096
372,221890,65,67,54,52,76,73,45,63,49,33,67,72,69,68,70,57,64,67,57,69,76,50,75,66,57,64,51,70,71,73,11,11,8,11,7,178,150,22,medium,high,67,178,150,22,3,2,72,63,70,73,71,75,57,57,66,64,67,54,73,67,69,68,69,76,64,70,57,76,67,52,50,49,33,51,45,11,11,8,11,7,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",65.19340255653452
373,203331,87,67,62,52,46,59,47,68,53,43,56,66,88,87,79,60,79,52,72,70,57,47,51,24,61,60,49,34,40,16,9,11,7,12,9,178,159,24,medium,medium,67,178,159,24,4,3,66,68,34,16,40,51,60,61,24,60,52,62,59,56,88,87,70,57,79,79,72,46,52,52,47,53,43,49,47,12,9,7,11,9,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",85.79247835497836
